audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01890_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00912_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04203.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00395_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00331_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00140.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03360.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01946.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00339.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00383_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00479.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00255.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00285.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00236.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01154_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03598.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00140_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00128.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00534.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00296.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00442_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00041.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04042.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00406_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03649.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00093.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00124.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00053_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00068.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00082.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00615.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00177_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00011_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03981.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00547_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00045.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01429_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00295.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00257.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00215.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03182.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00007_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03639.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00878_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00751_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00322.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00202.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01515_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00267_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00008_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00410.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00047.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00314.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00004.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00755.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01183_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00189.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01358_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00347.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00032.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01712_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00017.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00640_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00585_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00043.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00300.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04024.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00119.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00416_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01640_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00067.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02022.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00351.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00175.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04466.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00566.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01530_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01191_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00387.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02596.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00307.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00916.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00225.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03489.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00135.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02563.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00381.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00154_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00212.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00384.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00101.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01439_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00899_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00735_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00090_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00082_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00131.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00921_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00267_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00653_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00481.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01680.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00300.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00156.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00811_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00128.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00113.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00087_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00373_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01053_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00586_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00471.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00372.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01583_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00193.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01776_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00634_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00059_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03987.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00432.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00123.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00375_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01274_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00340.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01810_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00074.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00613.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01246_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00711_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00267.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00273.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00254_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00317_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00355_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00053.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00391.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00062.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03264.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00975_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00292.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00976_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00476.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00337.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00334.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00836_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00833_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01160.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00066.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00176_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00269.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00117_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00311_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00326.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00361.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00131.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00436.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01342.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00940_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02980.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00347.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00461.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01405_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00430_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00683_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00075.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01391.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02789.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03644.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00464.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01289_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04687.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01753_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01761.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00111_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03194.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00005_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00291.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00117_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00052.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00190.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00349_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00787_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00124.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01453_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01980.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00180.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01038_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02623.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00159.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00324_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02048.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00368_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00061_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00059_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00189.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00982.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00221.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00116.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01908.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00390.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01266_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00802_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00613_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00161.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00427.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00398.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00035.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00378.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00872_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00425.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00480_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04140.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00292.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00171_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02374.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00166.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00497.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00962_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00727_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00004.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01094_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00550.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00311.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04476.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01864_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00719_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00962_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04705.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00894.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00153.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00612_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00481.wav,Donald_Trump,eval
